utterance_id,predict_gender,probability
id10286/Qkll9n7U5ak/00005,f,0.9572655279832715
id10292/N8_clYCM9n8/00007,m,0.9990852893365245
id10293/TwfthltapLg/00001,m,0.9995203848578584
id10295/nt7dNRvlEHE/00002,m,0.9999710687068253
id10298/6qFnVechX9o/00020,m,0.9997471128052045
id10292/N8_clYCM9n8/00005,m,0.9993816293782287
id10293/nAtqrkWKIhM/00008,m,0.9985147257358884
id10299/x3QoGpHxThw/00001,f,0.9411858235160625
id10308/sGqnn4WpQCI/00002,f,0.9564946122067157
id10270/GWXujl-xAVM/00050,f,0.8731538098869064
id10276/YloBWJxXzMI/00008,m,0.9994864680092931
id10281/RDFdX3VxjUQ/00001,f,0.9857741142679834
id10302/2Er-cV85fc4/00009,m,0.9992478863941248
id10302/2Er-cV85fc4/00015,m,0.9993723686644665
id10281/RDFdX3VxjUQ/00017,f,0.986230605806928
id10286/9K2YB1d8BqY/00016,f,0.9818482547091629
id10290/dDnqp9503Mg/00011,m,0.9847136632655312
id10296/p1--IINtgGg/00004,m,0.9997684361218268
id10298/hjvQiiG71rM/00020,m,0.9997593796672472
id10302/K2_D_tFdAgY/00017,m,0.9996931088213256
id10286/isKyMAYUOgg/00011,f,0.9599552556916535
id10293/g2jVmC3qCNA/00003,m,0.9995570746013888
id10298/6qFnVechX9o/00016,m,0.9997784455663026
id10270/x6uYqmx31kE/00004,f,0.9057399730812391
id10286/FP4TghS5_UQ/00001,f,0.9670039225520138
id10286/J37FfHHefdc/00001,f,0.9461615403232956
id10288/A3ZvNuG8_oM/00002,f,0.9658822342308757
id10290/A3QwQ3D35rc/00008,m,0.9898056191041412
id10302/K2_D_tFdAgY/00015,m,0.9997353170764884
id10305/19OCRADWjgA/00007,m,0.9998093373561306
id10307/cR5FfR4TbEI/00008,f,0.9903088151407394
id10308/rgpPBT4yQcg/00004,f,0.9898056327050304
id10275/Mdk1SXywHck/00008,m,0.9996869939727954
id10278/rgcxEM5jOc4/00004,m,0.999944475569542
id10284/7yx9A0yzLYk/00019,m,0.994113461233853
id10296/Y-qKARMSO7k/00002,m,0.9998639596774299
id10300/2cAiIYHfon0/00015,m,0.9997423971143184
id10309/qFrRfhWombs/00011,m,0.9999147533960253
id10271/_YimahVgI1A/00005,m,0.9996617837406419
id10299/uaPd2Ix-wSI/00004,f,0.935257185559718
id10306/mH6gd26SGcU/00001,f,0.9506625983922821
id10283/r9-0pljhZqs/00003,m,0.9999565666130545
id10300/mYSVs_d1aMQ/00008,m,0.9994326814869339
id10302/VRCidrXwd1s/00002,m,0.9994199351115168
id10271/1gtz-CUIygI/00006,m,0.9996948435400069
id10273/eLl_yTeuaKo/00025,m,0.9977112631066983
id10304/HTL8iLI75TY/00009,m,0.9998375674273269
id10304/JQtDfEz08aU/00015,m,0.9998821703842349
id10287/4oOmqI1myzY/00002,f,0.9419408095148587
id10291/TMCTm7GxiDE/00004,f,0.993614828379696
id10298/hjvQiiG71rM/00009,m,0.9998036751444361
id10287/I99R40TUF1s/00020,f,0.9691971428093096
id10304/0TJ9sdJiDvA/00004,m,0.9997855830909642
id10283/vaK4t1-WD4M/00022,m,0.999411463995371
id10294/KMM3INYWEeY/00001,m,0.9999521798119156
id10276/aaJo0S1lnhY/00003,m,0.9934545980399024
id10284/YN4cTBWM-QE/00001,m,0.9991567646390193
id10272/olePnztkm6U/00004,m,0.9938685708344079
id10296/SKwsA_nq1P8/00004,m,0.9999151450694388
id10279/IvOQNamNtF4/00004,m,0.9984736299991892
id10283/QitLqlca660/00002,m,0.9998649189154611
id10285/thghCiJZYwI/00005,f,0.9478075918150907
id10293/TnOGBL8p-RM/00006,m,0.9997642996662606
id10293/rZQMeH1FCvM/00004,m,0.9962996695446797
id10296/iLMjiAp4rTo/00008,m,0.9999355405738193
id10305/nJbBcMdxQU4/00018,m,0.99993606180838
id10300/8Sz2-IYJ2GA/00001,m,0.9999363007902524
id10276/5WOZXLMujwY/00005,m,0.9995477374353977
id10283/r9-0pljhZqs/00001,m,0.9999633534395546
id10286/Qkll9n7U5ak/00011,f,0.972319967603275
id10290/HYiqXC0B3iY/00030,m,0.996825366149066
id10302/2Er-cV85fc4/00008,m,0.9986541368233831
id10305/Piw0wvQbpnQ/00009,m,0.9983882787916475
id10305/vbDKF8bZJQA/00012,m,0.9999369194020286
id10308/MxBuaaxNnlE/00003,f,0.9757905015202034
id10296/tlP585mCdl0/00002,m,0.9999154472699134
id10290/A3QwQ3D35rc/00004,m,0.9945854410468832
id10292/tsv5WA_ikH4/00002,m,0.9951547296716136
id10302/2Er-cV85fc4/00001,m,0.9986135301896096
id10304/FJOvOooCIvs/00003,m,0.9996302314274688
id10283/j8UugkSTzzk/00002,m,0.999371887201486
id10305/nJbBcMdxQU4/00006,m,0.9998871395634295
id10280/Np6typH1VKE/00002,f,0.9825148029414001
id10289/3g9CjhcNEWk/00005,f,0.9969404058679415
id10290/HYiqXC0B3iY/00014,m,0.9975851532997063
id10291/4aLg_keiGHw/00001,f,0.9972074163629828
id10270/GWXujl-xAVM/00037,f,0.886074151372155
id10289/8l5ZnDf-FUA/00020,f,0.9900083986255838
id10300/AytdA2W0Y_M/00004,m,0.9993292870430983
id10275/Mdk1SXywHck/00001,m,0.99991820499802
id10281/NHARUN9OhSo/00004,f,0.9884102964319427
id10282/ek_uqADnhPQ/00006,f,0.9956748728764911
id10283/u3s9xdUlmmk/00003,m,0.9992943941876228
id10306/2SaEbN8hYz4/00012,f,0.9949951102837334
id10283/oGZsanLiXsY/00003,m,0.9997250614683125
id10293/Mp1IXRquJ9s/00004,m,0.9997049207201633
id10307/yUv37vQWmzE/00004,f,0.9959724570098522
id10275/LqcUAxrtYOk/00004,m,0.9999189142500402
id10284/RNYNkXzY5Hk/00016,m,0.9999065275230873
id10292/ETJd_jPboYc/00011,m,0.9990870277786602
id10298/qrJ0fQJP5gs/00002,m,0.9999675735819732
id10302/2Er-cV85fc4/00026,m,0.9995294370427383
id10302/VRCidrXwd1s/00030,m,0.9997043751622391
id10283/GcHWzqveqyc/00004,m,0.9997919924963493
id10298/6qFnVechX9o/00024,m,0.9994806336146095
id10297/6-VE8e8RtZE/00001,m,0.9998405730189578
id10300/SQzWyPhRqmk/00011,m,0.9990606172511376
id10303/LKDWhdJQFco/00005,f,0.8981732643526764
id10307/0nH78dDh0N0/00006,f,0.9889176918121303
id10307/f8Ms66atECE/00009,f,0.987212553216493
id10307/0nH78dDh0N0/00016,f,0.9882367845636189
id10270/5r0dWxy17C8/00007,f,0.7415226108984737
id10280/v0Q-VyO4TjI/00004,f,0.9946901338279913
id10297/utAY0zpsv1U/00003,m,0.9998322889257825
id10300/AytdA2W0Y_M/00001,m,0.9991368532398817
id10300/xiFC4HwUcww/00010,m,0.9997235967827552
id10305/Ih2s_PikIdI/00005,m,0.9997411923660683
id10307/kp_GCjLq4qA/00004,f,0.9952459212724932
id10309/rqaAm4bEsXc/00010,m,0.9998110199629485
id10273/DE9lM-s8LcA/00001,m,0.999048544905043
id10303/Zs8VK91yVMI/00007,f,0.9367276104824214
id10309/0b1inHMAr6o/00002,m,0.99976638912238
id10309/0cYFdtyWVds/00002,m,0.9996000774177094
id10276/lWeNK_hi-aI/00004,m,0.9982447918340337
id10296/iLMjiAp4rTo/00002,m,0.9998136008220754
id10296/p1--IINtgGg/00002,m,0.9995596957245878
id10303/vBG6MDaJtPk/00002,f,0.847699000213532
id10275/Mdk1SXywHck/00023,m,0.9993930454821675
id10281/RDFdX3VxjUQ/00007,f,0.9802409843739717
id10283/vv4mvANXHcs/00002,m,0.9998636717070964
id10285/d-ZEojJk-rs/00002,f,0.9752158658973484
id10290/FAOLWl96MY0/00001,m,0.9981332811089315
id10292/gm6PJowclv0/00027,m,0.997612536585765
id10294/1l9B0dz7gjc/00004,m,0.9997221285513108
id10273/ZpPPaMazpf0/00004,m,0.9992027151850622
id10283/gAKHqHbNt2g/00008,m,0.9997439011885663
id10283/j5ArtKwbobY/00006,m,0.9999038386257602
id10283/u3s9xdUlmmk/00007,m,0.9966341945261402
id10289/sf4uMnkYFG8/00004,f,0.9935198699305101
id10299/uaPd2Ix-wSI/00011,f,0.9410069391690791
id10305/Piw0wvQbpnQ/00013,m,0.9999640188967396
id10306/IANjHJYjfW8/00012,f,0.9962121143809176
id10286/4TtOX8dgtYI/00003,f,0.9532877886053405
id10300/Xroutc-3_SU/00008,m,0.9998029077101636
id10280/PQBBKBYGWgU/00002,f,0.9990362406867294
id10302/2Er-cV85fc4/00029,m,0.9997342071108604
id10278/x5dqrDlwxR4/00008,m,0.9998802486018579
id10305/Ih2s_PikIdI/00004,m,0.9992833854231118
id10307/f8Ms66atECE/00008,f,0.9895977424093138
id10283/H4mDLFeGpLU/00002,m,0.9996142185599826
id10286/cJ40ZqTY3dQ/00007,f,0.9575901820902297
id10281/eso-dEmfC_c/00005,f,0.9755669123487465
id10287/bP0bKbQQlzc/00001,m,0.6364701214196286
id10290/dDnqp9503Mg/00006,m,0.9840935355409941
id10300/8Sz2-IYJ2GA/00006,m,0.9999233596905988
id10293/k1jiAINXHRI/00023,m,0.9994839331768458
id10309/rqaAm4bEsXc/00008,m,0.9995223563538721
id10272/wb6ligRbbZ4/00002,m,0.9932946088972848
id10286/ZAK9gLYNqPs/00002,f,0.9713578251011494
id10300/xiFC4HwUcww/00004,m,0.9996997226178903
id10286/lBkbWztMEUY/00002,f,0.9675748161503006
id10293/vD3qGRbmXws/00003,m,0.9992853230772994
id10296/tlP585mCdl0/00003,m,0.9998954227991337
id10298/hjvQiiG71rM/00019,m,0.9997643028733925
id10280/XiKRlssBw2M/00004,f,0.9968616319253057
id10301/AeRSD9jIdSg/00003,m,0.9999110798955131
id10276/5WOZXLMujwY/00003,m,0.9997543629466947
id10291/d2Lasybvo7s/00003,f,0.9976967445663529
id10291/uiBjIKX_0l8/00003,f,0.997696824920624
id10281/RDFdX3VxjUQ/00005,f,0.9930615956251603
id10283/vaK4t1-WD4M/00009,m,0.9994041637932003
id10298/hjvQiiG71rM/00004,m,0.9998022683422733
id10270/GWXujl-xAVM/00027,f,0.6835476312786521
id10285/uArtiTSTnSU/00016,f,0.9784542614629554
id10295/3tvnlmkCiTw/00016,m,0.9999170112743595
id10276/5YncBThNd5E/00020,m,0.9876922976055124
id10293/Mp1IXRquJ9s/00009,m,0.9998936540361181
id10300/BL7XmN8w_UY/00002,m,0.9998481902782553
id10300/_WKW_Jkdvq8/00002,m,0.9990714056572084
id10298/Cjt5DP6qc5Q/00007,m,0.9998750270351963
id10276/cytGIvwJ3NA/00003,m,0.9986117940350465
id10280/XiKRlssBw2M/00003,f,0.9965119984679407
id10283/S-dgypZHvhg/00003,m,0.9995594285365718
id10283/SwMoq9ZHxpw/00003,m,0.9997992228967831
id10302/K2_D_tFdAgY/00029,m,0.9996592570415406
id10273/eLl_yTeuaKo/00013,m,0.9975815189925406
id10295/3tvnlmkCiTw/00004,m,0.9999644864303162
id10298/SCYPNx1H2pM/00002,m,0.9998654287428624
id10300/AytdA2W0Y_M/00009,m,0.997970245274153
id10305/t0EX2dOBQjw/00001,m,0.9999338563911342
id10275/QjrBKqx_Xeo/00005,m,0.993735164402861
id10307/yUv37vQWmzE/00013,f,0.9938779151976479
id10302/K2_D_tFdAgY/00013,m,0.9996913423625062
id10302/ZAMRSlopMWA/00003,m,0.9997811537346861
id10282/Tf6tGc30MVM/00004,f,0.9970884551254356
id10283/x6M3KQ8-gM4/00003,m,0.9999082110159404
id10300/7byARrJfhlI/00010,m,0.9978206278986522
id10300/8EDKH42GZ1o/00018,m,0.9996395730163746
id10307/120gjdqGWNQ/00011,f,0.9714380420963867
id10307/IpBtAcwbQb0/00007,f,0.9910097699545197
id10273/8cfyJEV7hP8/00032,m,0.9972780803879108
id10281/ni6gO5jDLJE/00006,f,0.9778981193196988
id10296/Y-qKARMSO7k/00003,m,0.9996709919571533
id10306/cc5WSHcgkl8/00013,f,0.996262973153723
id10273/GRB1GXRafiY/00006,m,0.9984959389508099
id10284/7yx9A0yzLYk/00043,m,0.9990862997739721
id10293/vD3qGRbmXws/00001,m,0.9995178669059313
id10273/8fKRoUIpAJY/00012,m,0.9989006380369536
id10286/7I1GtGzVfmw/00011,f,0.9794873666522734
id10293/OMOpC0gi-gQ/00002,m,0.9995054844543768
id10291/d2Lasybvo7s/00002,f,0.9960037918114382
id10293/SJxWXqMu2ds/00006,m,0.9994427823412694
id10294/L812MIi7ruk/00003,m,0.9997178356393038
id10297/uxHwuJ59xNk/00002,m,0.9999424451045097
id10276/HrA2BLcLApA/00005,m,0.9957874800762867
id10286/isKyMAYUOgg/00003,f,0.94391258421267
id10291/uiBjIKX_0l8/00002,f,0.9959640654984853
id10283/p5g1heXp34o/00001,m,0.999644883664433
id10291/98qWWArcL3Y/00004,f,0.99112906726081
id10276/HrA2BLcLApA/00019,m,0.9991530718573789
id10307/0nH78dDh0N0/00003,f,0.9910339655643353
id10283/clznvDi-ybg/00016,m,0.9998480009819081
id10294/1l9B0dz7gjc/00008,m,0.9999284004907303
id10297/kWOMY99knWI/00002,m,0.9996018929669184
id10295/3tvnlmkCiTw/00014,m,0.9998747187162057
id10306/ux1zzNHqQI8/00003,f,0.9958135533240258
id10283/eC9ZIOvohds/00002,m,0.9996944242358613
id10290/KacOkTDTi-g/00002,m,0.9935364185942324
id10306/C3AhSlYJd3w/00002,f,0.9979136266416517
id10300/8Sz2-IYJ2GA/00020,m,0.9999084374703816
id10289/7UePD3HoAS8/00005,f,0.9964077345381384
id10299/it0-Z6L2128/00002,f,0.9861109444636701
id10272/olePnztkm6U/00007,m,0.9926974937343056
id10283/x6M3KQ8-gM4/00001,m,0.9997302092603527
id10296/iLMjiAp4rTo/00003,m,0.9997645797974163
id10302/K2_D_tFdAgY/00009,m,0.999610291760264
id10295/3tvnlmkCiTw/00008,m,0.9999344092121659
id10306/XcXDiYWIS6E/00006,f,0.9941197293210197
id10299/SX-117N_MoI/00003,f,0.9838376853388482
id10305/cpXXdMJuCdw/00002,m,0.999935912097721
id10307/wtqPC9vEZ0M/00002,f,0.9899801644855912
id10283/QitLqlca660/00001,m,0.9996980672630994
id10276/FDhJhEu0JUM/00002,m,0.9998486369705407
id10276/YloBWJxXzMI/00019,m,0.998412374518194
id10284/EoCPhxtWUOc/00004,m,0.9998110535118553
id10300/1ZyvrJaiLQk/00013,m,0.999807205122451
id10283/N69Hp2DGMLk/00005,m,0.9995598401521224
id10283/vaK4t1-WD4M/00025,m,0.9996530282673072
id10286/9K2YB1d8BqY/00006,f,0.96791183648367
id10304/o9bD_E99Jpg/00009,m,0.9996553086123878
id10307/0nH78dDh0N0/00018,f,0.9890727572777784
id10286/gkDeAS985L4/00004,f,0.9693552650231909
id10300/8EDKH42GZ1o/00019,m,0.9994802811996618
id10280/9AtE4C309P8/00001,f,0.991805056874321
id10294/L812MIi7ruk/00005,m,0.9997249824567055
id10302/VRCidrXwd1s/00001,m,0.9993668042119017
id10276/AeZoMAJ4Ejs/00013,m,0.9990383210786646
id10278/shA_TsV-PFs/00005,m,0.999494897381915
id10283/p5g1heXp34o/00008,m,0.9992417090665426
id10291/d2Lasybvo7s/00005,f,0.9939151176480598
id10283/QitLqlca660/00004,m,0.9997605609874501
id10290/0bA1AJCGEOo/00003,m,0.9978232965542558
id10300/SQzWyPhRqmk/00006,m,0.9992135857507827
id10283/vv4mvANXHcs/00003,m,0.9997943466735851
id10286/Qkll9n7U5ak/00008,f,0.978410153151348
id10296/sr0JJ4UghCE/00001,m,0.9999276418590912
id10300/2cAiIYHfon0/00018,m,0.9996115617794793
id10302/2Er-cV85fc4/00006,m,0.999112368716851
id10305/vbDKF8bZJQA/00007,m,0.9999793875472036
id10302/K2_D_tFdAgY/00037,m,0.9996485727593311
id10273/gHPh9j7lc58/00007,m,0.9998014666566651
id10272/dkN2DIBrXqQ/00008,m,0.9997779244144648
id10284/RNYNkXzY5Hk/00006,m,0.9999266332190252
id10300/7byARrJfhlI/00008,m,0.9992581452153584
id10283/H4mDLFeGpLU/00005,m,0.9997946358812984
id10286/DPPq8w5ILrA/00008,f,0.9538643835913834
id10283/gAKHqHbNt2g/00021,m,0.9996786084184122
id10288/JzNVSA7eFwc/00001,f,0.9950555915395805
id10290/A3QwQ3D35rc/00012,m,0.9802879788300456
id10290/cIi74VD0LF0/00004,m,0.9508435800269485
id10291/d2Lasybvo7s/00007,f,0.9956491938731374
id10291/ibDSPLFJIu0/00002,f,0.9957775951700159
id10281/RDFdX3VxjUQ/00008,f,0.9910020047957859
id10285/Zdmm9Mrr8Ts/00004,f,0.9900401739985077
id10305/cpXXdMJuCdw/00011,m,0.9999687248154735
id10272/0qqQJVFKpbA/00003,m,0.9998865985912295
id10298/hjvQiiG71rM/00037,m,0.9996983632815019
id10286/lJQTN_wK9vA/00001,f,0.9531500591048573
id10283/rUnfAxF1dJI/00001,m,0.9995515807920199
id10293/l3J1f06Slfo/00002,m,0.9998259806191857
id10297/31XtFWtF7Sc/00009,m,0.9999484927157662
id10303/R5JGtwc4o1M/00002,f,0.8374233682103923
id10307/120gjdqGWNQ/00003,f,0.9911488357714167
id10290/HYiqXC0B3iY/00020,m,0.9770317979834591
id10305/vbDKF8bZJQA/00011,m,0.9999869734293101
id10306/YVeA3K_cPoc/00001,f,0.9877252661488899
id10289/3g9CjhcNEWk/00011,f,0.987220890543405
id10280/XiKRlssBw2M/00002,f,0.9970121287673446
id10283/52SYuI0cCbQ/00001,m,0.999677129371301
id10279/DTbpchx4xes/00003,m,0.9733751624525886
id10299/x3QoGpHxThw/00003,f,0.9591607362187424
id10309/vobW27_-JyQ/00011,m,0.9997461862954261
id10300/SQzWyPhRqmk/00010,m,0.9995028147939734
id10306/4E-dEOQQsvo/00003,f,0.9887110342952724
id10307/cR5FfR4TbEI/00006,f,0.9842767036531138
id10273/eLl_yTeuaKo/00015,m,0.9991939206333168
id10297/utAY0zpsv1U/00002,m,0.9999240599112258
id10273/eLl_yTeuaKo/00024,m,0.9980628240984024
id10276/AeZoMAJ4Ejs/00014,m,0.9987468194085817
id10302/VRCidrXwd1s/00024,m,0.9996181211280539
id10309/0b1inHMAr6o/00005,m,0.9998460978130348
id10270/5r0dWxy17C8/00018,f,0.9145424488181642
id10276/S0j29b3KVWQ/00001,m,0.9997348178435493
id10285/d-ZEojJk-rs/00003,f,0.9812459851471813
id10309/vobW27_-JyQ/00010,m,0.9996402375620043
id10287/I99R40TUF1s/00013,f,0.9724151620247226
id10305/ZLzkvnq0JxI/00007,m,0.999893229375919
id10307/120gjdqGWNQ/00018,f,0.9802472939868104
id10297/6pjKcuVoHLM/00006,m,0.9999822652430338
id10291/aQ6uxeakacs/00001,f,0.9933220236835512
id10291/d2Lasybvo7s/00009,f,0.9962361424485295
id10283/h87Y8nir1o0/00008,m,0.9994202037692446
id10291/aQ6uxeakacs/00002,f,0.9958513936644741
id10291/d2Lasybvo7s/00008,f,0.9935270629260222
id10291/oa10caYOOzk/00004,f,0.9945820002664767
id10280/v0Q-VyO4TjI/00011,f,0.9934090654037521
id10283/r9-0pljhZqs/00008,m,0.9999373694245653
id10286/7I1GtGzVfmw/00002,f,0.9902942151068678
id10283/p5g1heXp34o/00003,m,0.9997444612416909
id10300/Xroutc-3_SU/00001,m,0.9994943483559285
id10307/yUv37vQWmzE/00005,f,0.9928838473887146
id10290/O-V_sInAw5M/00007,m,0.9950901135896785
id10293/OMOpC0gi-gQ/00005,m,0.9996528698713434
id10276/5YncBThNd5E/00024,m,0.9960732722082235
id10276/AeZoMAJ4Ejs/00021,m,0.9989544614065368
id10289/3g9CjhcNEWk/00004,f,0.9965595041697707
id10292/ya6VNZp-pXw/00035,m,0.997697161085412
id10278/shA_TsV-PFs/00001,m,0.9991356448348967
id10278/d6WJf6TOoIQ/00007,m,0.9996240878299517
id10295/w9jwTc5wuV4/00001,m,0.9999708177946994
id10299/SX-117N_MoI/00005,f,0.9940874990080474
id10302/2Er-cV85fc4/00020,m,0.9976825770461502
id10304/o9bD_E99Jpg/00007,m,0.9991529709750389
id10290/HYiqXC0B3iY/00015,m,0.9968963161739236
id10275/CVUXDNZzcmA/00005,m,0.9998663126031937
id10300/2cAiIYHfon0/00010,m,0.9993564984477873
id10302/K2_D_tFdAgY/00008,m,0.9997956525630007
id10296/iLMjiAp4rTo/00009,m,0.9998766141726639
id10291/iPZGPcrYIZs/00006,f,0.986713019464602
id10278/Pp-rAswo4Xg/00023,m,0.999871821274224
id10273/0LbtndiXJC0/00009,m,0.9994044615997355
id10305/nJbBcMdxQU4/00010,m,0.999927792278935
id10278/Pp-rAswo4Xg/00020,m,0.9998402804238089
id10293/EHtXD7XFeeI/00001,m,0.9998686326570196
id10280/9AtE4C309P8/00013,f,0.9967219220850401
id10304/GRv7pEnTwUc/00005,m,0.9998307204636411
id10286/isKyMAYUOgg/00012,f,0.924920063246119
id10273/8fKRoUIpAJY/00006,m,0.9995239647419426
id10275/UBMwbGlSLLg/00001,m,0.9999160960091944
id10288/dRr05CxK0jQ/00001,f,0.9879385206916392
id10295/3tvnlmkCiTw/00006,m,0.9999515181957456
id10293/g2jVmC3qCNA/00001,m,0.9993064385105818
id10276/FDhJhEu0JUM/00016,m,0.9993691426011868
id10283/GcHWzqveqyc/00005,m,0.999880330471165
id10283/vaK4t1-WD4M/00029,m,0.9980565094301349
id10286/4TtOX8dgtYI/00002,f,0.9667904126482465
id10307/IASj5B-pAyM/00003,f,0.9826625076750157
id10305/3QrLepYlH6o/00009,m,0.9993806968737076
id10276/HrA2BLcLApA/00017,m,0.9996689306409156
id10283/N69Hp2DGMLk/00007,m,0.9998540008043514
id10307/120gjdqGWNQ/00016,f,0.9834640006591229
id10286/0sETQ5nxvf8/00001,f,0.9602512248198529
id10286/DPPq8w5ILrA/00005,f,0.9230506386409095
id10290/A3QwQ3D35rc/00001,m,0.9835476821161555
id10307/120gjdqGWNQ/00005,f,0.9911375517565953
id10276/3vWez3baO60/00004,m,0.9967267772183077
id10283/oGZsanLiXsY/00005,m,0.9997509505685437
id10283/arklnCzCq48/00001,m,0.9989406499933922
id10293/k1jiAINXHRI/00029,m,0.9984297218221037
id10297/6pjKcuVoHLM/00003,m,0.9999608031992323
id10275/CVUXDNZzcmA/00002,m,0.9999449195380667
id10300/Xroutc-3_SU/00006,m,0.9981855848646395
id10276/AeZoMAJ4Ejs/00008,m,0.997949410161409
id10283/j8UugkSTzzk/00007,m,0.9996905569221801
id10300/1ZyvrJaiLQk/00018,m,0.9995688507596401
id10281/RDFdX3VxjUQ/00025,f,0.9874355791953143
id10290/HYiqXC0B3iY/00012,m,0.9916743576871033
id10293/k1jiAINXHRI/00008,m,0.9998225281189819
id10273/0LbtndiXJC0/00001,m,0.999211905974926
id10286/9K2YB1d8BqY/00018,f,0.9672718490018923
id10282/neQO6_CUY4w/00007,f,0.998716897360128
id10283/vaK4t1-WD4M/00046,m,0.9983163189155007
id10302/K2_D_tFdAgY/00040,m,0.999857799297367
id10293/k1jiAINXHRI/00006,m,0.9997464952077108
id10305/nJbBcMdxQU4/00005,m,0.9997438581819157
id10309/0b1inHMAr6o/00010,m,0.9996339860617198
id10309/V_tzoDBiP8A/00004,m,0.9998090415953899
id10300/2cAiIYHfon0/00003,m,0.9997115335230605
id10306/C3AhSlYJd3w/00007,f,0.9953574143557841
id10276/3vWez3baO60/00008,m,0.9996565180013853
id10276/FDhJhEu0JUM/00001,m,0.9996848658177794
id10276/FDhJhEu0JUM/00003,m,0.9996894841894368
id10307/0nH78dDh0N0/00020,f,0.9882286083376228
id10286/L2jRsPDZGgw/00007,f,0.984603851877914
id10288/R4S2c-NiPfA/00003,f,0.9925994665980491
id10300/2cAiIYHfon0/00005,m,0.9996812889810593
id10306/5jsUg3uxG-E/00001,f,0.9868315616824389
id10307/f8Ms66atECE/00002,f,0.9907688158956601
id10296/tlP585mCdl0/00001,m,0.9997821931681175
id10273/8fKRoUIpAJY/00004,m,0.9966794979261844
id10290/KacOkTDTi-g/00001,m,0.9526228059213107
id10300/TMBdUkVfwOg/00002,m,0.9999146989917627
id10296/SKwsA_nq1P8/00009,m,0.9998242454780153
id10283/eC9ZIOvohds/00001,m,0.9997467846389484
id10308/XQWpVt5n3Ic/00001,f,0.9958553345510425
id10305/gbTZ7k9e_Z0/00003,m,0.9998572714032943
id10298/U_1vfIVOigA/00009,m,0.9998243340927194
id10308/MxBuaaxNnlE/00001,f,0.9729953141797232
id10273/eLl_yTeuaKo/00019,m,0.9997594457875484
id10276/YloBWJxXzMI/00010,m,0.9996418310809614
id10276/P91fRfZ0PEE/00001,m,0.9994399486922985
id10284/YN4cTBWM-QE/00004,m,0.9995688541834573
id10307/0nH78dDh0N0/00009,f,0.9930733163078662
id10283/j5ArtKwbobY/00014,m,0.9998700828455943
id10276/XunbBdgkGwU/00001,m,0.9984255484698151
id10307/f8Ms66atECE/00011,f,0.99235389881937
id10273/8cfyJEV7hP8/00002,m,0.9982019859955904
id10280/YcIZDAhexy8/00004,f,0.9968896927671961
id10283/j5ArtKwbobY/00007,m,0.9997515980585805
id10283/u3s9xdUlmmk/00006,m,0.9995867877660458
id10293/mNM0rMPJE10/00001,m,0.9972434540623675
id10283/p5g1heXp34o/00009,m,0.9997609694199211
id10299/752GDDvGPCA/00001,f,0.946800388436673
id10288/JzNVSA7eFwc/00003,f,0.9927369674511306
id10307/0nH78dDh0N0/00004,f,0.98778724084645
id10283/vaK4t1-WD4M/00037,m,0.9988361164404722
id10273/0LbtndiXJC0/00002,m,0.9990979396094004
id10291/d2Lasybvo7s/00004,f,0.9968327483639516
id10283/x6M3KQ8-gM4/00004,m,0.9996742210086258
id10288/JzNVSA7eFwc/00002,f,0.9972804237588989
id10307/120gjdqGWNQ/00002,f,0.9925440613394424
id10286/L2jRsPDZGgw/00003,f,0.9545930418793946
id10307/120gjdqGWNQ/00015,f,0.987931248450739
id10281/RDFdX3VxjUQ/00026,f,0.9937808162290814
id10291/TMCTm7GxiDE/00003,f,0.9948244193655413
id10279/4Q1IvdayPR8/00008,m,0.9948700980563455
id10283/p3q7Z0O6rgg/00004,m,0.9998284788404785
id10276/CAhGBfTmCHw/00004,m,0.9968441001139349
id10291/iPZGPcrYIZs/00005,f,0.9840811641030155
id10302/K2_D_tFdAgY/00011,m,0.999677085893839
id10283/clznvDi-ybg/00003,m,0.9998860470371869
id10289/sf4uMnkYFG8/00010,f,0.9931817910943062
id10302/K2_D_tFdAgY/00032,m,0.9998786925824815
id10291/ibDSPLFJIu0/00001,f,0.9952183826494665
id10305/19OCRADWjgA/00002,m,0.9998367814203682
id10307/0nH78dDh0N0/00007,f,0.9899615633064758
id10286/L2jRsPDZGgw/00001,f,0.9797372657758763
id10307/c_aEjTGGhZ4/00009,f,0.9814153032245893
id10298/Cjt5DP6qc5Q/00006,m,0.9997549845832183
id10304/o9bD_E99Jpg/00002,m,0.9997856603620929
id10281/RDFdX3VxjUQ/00004,f,0.9892173069747455
id10286/mmFmN0OPhKs/00005,f,0.9592459662486609
id10283/gAKHqHbNt2g/00006,m,0.999911611531266
id10281/R1RQnIQGy10/00002,f,0.9787703973606523
id10306/cc5WSHcgkl8/00006,f,0.9966555075097346
id10304/zV7LlMi0eHo/00002,m,0.9999480355817073
id10283/clznvDi-ybg/00007,m,0.9999014454335199
id10293/8lGvPwJszxI/00003,m,0.9994968455281553
id10283/N69Hp2DGMLk/00003,m,0.9991868093406906
id10282/ek_uqADnhPQ/00007,f,0.9964258012805137
id10300/7byARrJfhlI/00020,m,0.9973765626853596
id10283/gAKHqHbNt2g/00012,m,0.9998358795012361
id10300/xiFC4HwUcww/00001,m,0.9993479377759837
id10283/vaK4t1-WD4M/00006,m,0.9986868321765379
