ID,duration,wav,start,stop,spk_id
id10300/mYSVs_d1aMQ/00013,4.2800625,/data/VoxCeleb/VoxCeleb1/wav/id10300/mYSVs_d1aMQ/00013.wav,0,68481,id10300
id10300/pVKJjm4sKdI/00001,4.2800625,/data/VoxCeleb/VoxCeleb1/wav/id10300/pVKJjm4sKdI/00001.wav,0,68481,id10300
id10300/pVKJjm4sKdI/00002,9.2800625,/data/VoxCeleb/VoxCeleb1/wav/id10300/pVKJjm4sKdI/00002.wav,0,148481,id10300
id10300/xiFC4HwUcww/00001,28.5200625,/data/VoxCeleb/VoxCeleb1/wav/id10300/xiFC4HwUcww/00001.wav,0,456321,id10300
id10300/xiFC4HwUcww/00002,8.1600625,/data/VoxCeleb/VoxCeleb1/wav/id10300/xiFC4HwUcww/00002.wav,0,130561,id10300
id10300/xiFC4HwUcww/00004,15.2800625,/data/VoxCeleb/VoxCeleb1/wav/id10300/xiFC4HwUcww/00004.wav,0,244481,id10300
id10300/xiFC4HwUcww/00005,35.6800625,/data/VoxCeleb/VoxCeleb1/wav/id10300/xiFC4HwUcww/00005.wav,0,570881,id10300
id10300/xiFC4HwUcww/00006,3.9600625,/data/VoxCeleb/VoxCeleb1/wav/id10300/xiFC4HwUcww/00006.wav,0,63361,id10300
id10300/xiFC4HwUcww/00007,13.4000625,/data/VoxCeleb/VoxCeleb1/wav/id10300/xiFC4HwUcww/00007.wav,0,214401,id10300
id10300/xiFC4HwUcww/00008,8.5200625,/data/VoxCeleb/VoxCeleb1/wav/id10300/xiFC4HwUcww/00008.wav,0,136321,id10300
id10300/xiFC4HwUcww/00009,6.2800625,/data/VoxCeleb/VoxCeleb1/wav/id10300/xiFC4HwUcww/00009.wav,0,100481,id10300
id10300/xiFC4HwUcww/00010,14.7600625,/data/VoxCeleb/VoxCeleb1/wav/id10300/xiFC4HwUcww/00010.wav,0,236161,id10300
id10300/xiFC4HwUcww/00011,9.5600625,/data/VoxCeleb/VoxCeleb1/wav/id10300/xiFC4HwUcww/00011.wav,0,152961,id10300
id10300/xiFC4HwUcww/00012,29.2800625,/data/VoxCeleb/VoxCeleb1/wav/id10300/xiFC4HwUcww/00012.wav,0,468481,id10300
id10300/xiFC4HwUcww/00013,9.7600625,/data/VoxCeleb/VoxCeleb1/wav/id10300/xiFC4HwUcww/00013.wav,0,156161,id10300
id10300/xiFC4HwUcww/00014,9.4000625,/data/VoxCeleb/VoxCeleb1/wav/id10300/xiFC4HwUcww/00014.wav,0,150401,id10300
id10301/6uqGkiR2oTI/00001,4.5200625,/data/VoxCeleb/VoxCeleb1/wav/id10301/6uqGkiR2oTI/00001.wav,0,72321,id10301
id10301/AeRSD9jIdSg/00001,5.6000625,/data/VoxCeleb/VoxCeleb1/wav/id10301/AeRSD9jIdSg/00001.wav,0,89601,id10301
id10301/AeRSD9jIdSg/00002,4.4800625,/data/VoxCeleb/VoxCeleb1/wav/id10301/AeRSD9jIdSg/00002.wav,0,71681,id10301
id10301/AeRSD9jIdSg/00003,15.3600625,/data/VoxCeleb/VoxCeleb1/wav/id10301/AeRSD9jIdSg/00003.wav,0,245761,id10301
id10301/AeRSD9jIdSg/00004,5.3600625,/data/VoxCeleb/VoxCeleb1/wav/id10301/AeRSD9jIdSg/00004.wav,0,85761,id10301
id10301/AeRSD9jIdSg/00005,6.1600625,/data/VoxCeleb/VoxCeleb1/wav/id10301/AeRSD9jIdSg/00005.wav,0,98561,id10301
id10301/AeRSD9jIdSg/00006,3.9600625,/data/VoxCeleb/VoxCeleb1/wav/id10301/AeRSD9jIdSg/00006.wav,0,63361,id10301
id10301/AeRSD9jIdSg/00007,5.1600625,/data/VoxCeleb/VoxCeleb1/wav/id10301/AeRSD9jIdSg/00007.wav,0,82561,id10301
id10301/AeRSD9jIdSg/00008,9.5200625,/data/VoxCeleb/VoxCeleb1/wav/id10301/AeRSD9jIdSg/00008.wav,0,152321,id10301
id10301/AeRSD9jIdSg/00009,4.7200625,/data/VoxCeleb/VoxCeleb1/wav/id10301/AeRSD9jIdSg/00009.wav,0,75521,id10301
id10301/AeRSD9jIdSg/00010,4.8000625,/data/VoxCeleb/VoxCeleb1/wav/id10301/AeRSD9jIdSg/00010.wav,0,76801,id10301
id10301/BVFTRGHuk3M/00001,4.8000625,/data/VoxCeleb/VoxCeleb1/wav/id10301/BVFTRGHuk3M/00001.wav,0,76801,id10301
id10301/BVFTRGHuk3M/00002,7.0400625,/data/VoxCeleb/VoxCeleb1/wav/id10301/BVFTRGHuk3M/00002.wav,0,112641,id10301
id10301/BVFTRGHuk3M/00003,13.0400625,/data/VoxCeleb/VoxCeleb1/wav/id10301/BVFTRGHuk3M/00003.wav,0,208641,id10301
id10301/Eu8Bj1gx5_4/00001,4.0400625,/data/VoxCeleb/VoxCeleb1/wav/id10301/Eu8Bj1gx5_4/00001.wav,0,64641,id10301
id10301/Eu8Bj1gx5_4/00002,4.8000625,/data/VoxCeleb/VoxCeleb1/wav/id10301/Eu8Bj1gx5_4/00002.wav,0,76801,id10301
id10301/UkrkPwZd77Y/00001,5.1600625,/data/VoxCeleb/VoxCeleb1/wav/id10301/UkrkPwZd77Y/00001.wav,0,82561,id10301
id10301/UkrkPwZd77Y/00002,5.0800625,/data/VoxCeleb/VoxCeleb1/wav/id10301/UkrkPwZd77Y/00002.wav,0,81281,id10301
id10301/VIAnMw7J5tI/00001,7.1200625,/data/VoxCeleb/VoxCeleb1/wav/id10301/VIAnMw7J5tI/00001.wav,0,113921,id10301
id10301/VIAnMw7J5tI/00002,5.6000625,/data/VoxCeleb/VoxCeleb1/wav/id10301/VIAnMw7J5tI/00002.wav,0,89601,id10301
id10301/VIAnMw7J5tI/00003,7.0400625,/data/VoxCeleb/VoxCeleb1/wav/id10301/VIAnMw7J5tI/00003.wav,0,112641,id10301
id10301/VIAnMw7J5tI/00004,5.6000625,/data/VoxCeleb/VoxCeleb1/wav/id10301/VIAnMw7J5tI/00004.wav,0,89601,id10301
id10301/VIAnMw7J5tI/00005,8.2400625,/data/VoxCeleb/VoxCeleb1/wav/id10301/VIAnMw7J5tI/00005.wav,0,131841,id10301
id10301/VIAnMw7J5tI/00006,4.0000625,/data/VoxCeleb/VoxCeleb1/wav/id10301/VIAnMw7J5tI/00006.wav,0,64001,id10301
id10301/VIAnMw7J5tI/00007,3.9600625,/data/VoxCeleb/VoxCeleb1/wav/id10301/VIAnMw7J5tI/00007.wav,0,63361,id10301
id10301/VIAnMw7J5tI/00008,4.2400625,/data/VoxCeleb/VoxCeleb1/wav/id10301/VIAnMw7J5tI/00008.wav,0,67841,id10301
id10301/VIAnMw7J5tI/00009,7.3200625,/data/VoxCeleb/VoxCeleb1/wav/id10301/VIAnMw7J5tI/00009.wav,0,117121,id10301
id10301/VIAnMw7J5tI/00010,6.5600625,/data/VoxCeleb/VoxCeleb1/wav/id10301/VIAnMw7J5tI/00010.wav,0,104961,id10301
id10301/eVfmXU0RtRo/00001,4.5200625,/data/VoxCeleb/VoxCeleb1/wav/id10301/eVfmXU0RtRo/00001.wav,0,72321,id10301
id10301/eVfmXU0RtRo/00002,4.3200625,/data/VoxCeleb/VoxCeleb1/wav/id10301/eVfmXU0RtRo/00002.wav,0,69121,id10301
id10301/eVfmXU0RtRo/00003,5.2000625,/data/VoxCeleb/VoxCeleb1/wav/id10301/eVfmXU0RtRo/00003.wav,0,83201,id10301
id10301/eVfmXU0RtRo/00004,4.0800625,/data/VoxCeleb/VoxCeleb1/wav/id10301/eVfmXU0RtRo/00004.wav,0,65281,id10301
id10301/eVfmXU0RtRo/00005,6.6000625,/data/VoxCeleb/VoxCeleb1/wav/id10301/eVfmXU0RtRo/00005.wav,0,105601,id10301
id10301/hX6LjjVtnGs/00001,4.4400625,/data/VoxCeleb/VoxCeleb1/wav/id10301/hX6LjjVtnGs/00001.wav,0,71041,id10301
id10301/hX6LjjVtnGs/00002,8.6000625,/data/VoxCeleb/VoxCeleb1/wav/id10301/hX6LjjVtnGs/00002.wav,0,137601,id10301
id10301/rXRbmL7nzIo/00001,4.9600625,/data/VoxCeleb/VoxCeleb1/wav/id10301/rXRbmL7nzIo/00001.wav,0,79361,id10301
id10301/rXRbmL7nzIo/00002,6.4800625,/data/VoxCeleb/VoxCeleb1/wav/id10301/rXRbmL7nzIo/00002.wav,0,103681,id10301
id10301/vhzF7dhGJzI/00001,5.7200625,/data/VoxCeleb/VoxCeleb1/wav/id10301/vhzF7dhGJzI/00001.wav,0,91521,id10301
id10301/vhzF7dhGJzI/00002,4.4800625,/data/VoxCeleb/VoxCeleb1/wav/id10301/vhzF7dhGJzI/00002.wav,0,71681,id10301
id10301/vhzF7dhGJzI/00003,5.8000625,/data/VoxCeleb/VoxCeleb1/wav/id10301/vhzF7dhGJzI/00003.wav,0,92801,id10301
id10301/vhzF7dhGJzI/00004,5.6000625,/data/VoxCeleb/VoxCeleb1/wav/id10301/vhzF7dhGJzI/00004.wav,0,89601,id10301
id10301/vhzF7dhGJzI/00005,4.2000625,/data/VoxCeleb/VoxCeleb1/wav/id10301/vhzF7dhGJzI/00005.wav,0,67201,id10301
id10302/2Er-cV85fc4/00001,14.2800625,/data/VoxCeleb/VoxCeleb1/wav/id10302/2Er-cV85fc4/00001.wav,0,228481,id10302
id10302/2Er-cV85fc4/00002,6.5600625,/data/VoxCeleb/VoxCeleb1/wav/id10302/2Er-cV85fc4/00002.wav,0,104961,id10302
id10302/2Er-cV85fc4/00003,5.5200625,/data/VoxCeleb/VoxCeleb1/wav/id10302/2Er-cV85fc4/00003.wav,0,88321,id10302
id10302/2Er-cV85fc4/00004,6.4000625,/data/VoxCeleb/VoxCeleb1/wav/id10302/2Er-cV85fc4/00004.wav,0,102401,id10302
id10302/2Er-cV85fc4/00005,6.0400625,/data/VoxCeleb/VoxCeleb1/wav/id10302/2Er-cV85fc4/00005.wav,0,96641,id10302
id10302/2Er-cV85fc4/00006,17.7200625,/data/VoxCeleb/VoxCeleb1/wav/id10302/2Er-cV85fc4/00006.wav,0,283521,id10302
id10302/2Er-cV85fc4/00007,7.9200625,/data/VoxCeleb/VoxCeleb1/wav/id10302/2Er-cV85fc4/00007.wav,0,126721,id10302
id10302/2Er-cV85fc4/00008,14.2000625,/data/VoxCeleb/VoxCeleb1/wav/id10302/2Er-cV85fc4/00008.wav,0,227201,id10302
id10302/2Er-cV85fc4/00009,13.5600625,/data/VoxCeleb/VoxCeleb1/wav/id10302/2Er-cV85fc4/00009.wav,0,216961,id10302
id10302/2Er-cV85fc4/00010,7.8000625,/data/VoxCeleb/VoxCeleb1/wav/id10302/2Er-cV85fc4/00010.wav,0,124801,id10302
id10302/2Er-cV85fc4/00011,6.6800625,/data/VoxCeleb/VoxCeleb1/wav/id10302/2Er-cV85fc4/00011.wav,0,106881,id10302
id10302/2Er-cV85fc4/00012,5.4800625,/data/VoxCeleb/VoxCeleb1/wav/id10302/2Er-cV85fc4/00012.wav,0,87681,id10302
id10302/2Er-cV85fc4/00013,9.3600625,/data/VoxCeleb/VoxCeleb1/wav/id10302/2Er-cV85fc4/00013.wav,0,149761,id10302
id10302/2Er-cV85fc4/00014,4.0400625,/data/VoxCeleb/VoxCeleb1/wav/id10302/2Er-cV85fc4/00014.wav,0,64641,id10302
id10302/2Er-cV85fc4/00015,13.5600625,/data/VoxCeleb/VoxCeleb1/wav/id10302/2Er-cV85fc4/00015.wav,0,216961,id10302
id10302/2Er-cV85fc4/00016,9.7600625,/data/VoxCeleb/VoxCeleb1/wav/id10302/2Er-cV85fc4/00016.wav,0,156161,id10302
id10302/2Er-cV85fc4/00017,5.2400625,/data/VoxCeleb/VoxCeleb1/wav/id10302/2Er-cV85fc4/00017.wav,0,83841,id10302
id10302/2Er-cV85fc4/00018,8.1200625,/data/VoxCeleb/VoxCeleb1/wav/id10302/2Er-cV85fc4/00018.wav,0,129921,id10302
id10302/2Er-cV85fc4/00019,9.4400625,/data/VoxCeleb/VoxCeleb1/wav/id10302/2Er-cV85fc4/00019.wav,0,151041,id10302
id10302/2Er-cV85fc4/00020,19.7200625,/data/VoxCeleb/VoxCeleb1/wav/id10302/2Er-cV85fc4/00020.wav,0,315521,id10302
id10302/2Er-cV85fc4/00021,8.0000625,/data/VoxCeleb/VoxCeleb1/wav/id10302/2Er-cV85fc4/00021.wav,0,128001,id10302
id10302/2Er-cV85fc4/00022,4.7600625,/data/VoxCeleb/VoxCeleb1/wav/id10302/2Er-cV85fc4/00022.wav,0,76161,id10302
id10302/2Er-cV85fc4/00023,10.7600625,/data/VoxCeleb/VoxCeleb1/wav/id10302/2Er-cV85fc4/00023.wav,0,172161,id10302
id10302/2Er-cV85fc4/00024,8.0800625,/data/VoxCeleb/VoxCeleb1/wav/id10302/2Er-cV85fc4/00024.wav,0,129281,id10302
id10302/2Er-cV85fc4/00025,11.4400625,/data/VoxCeleb/VoxCeleb1/wav/id10302/2Er-cV85fc4/00025.wav,0,183041,id10302
id10302/2Er-cV85fc4/00026,14.5200625,/data/VoxCeleb/VoxCeleb1/wav/id10302/2Er-cV85fc4/00026.wav,0,232321,id10302
id10302/2Er-cV85fc4/00027,7.2800625,/data/VoxCeleb/VoxCeleb1/wav/id10302/2Er-cV85fc4/00027.wav,0,116481,id10302
id10302/2Er-cV85fc4/00028,11.2400625,/data/VoxCeleb/VoxCeleb1/wav/id10302/2Er-cV85fc4/00028.wav,0,179841,id10302
id10302/2Er-cV85fc4/00029,15.0400625,/data/VoxCeleb/VoxCeleb1/wav/id10302/2Er-cV85fc4/00029.wav,0,240641,id10302
id10302/2Er-cV85fc4/00030,6.2400625,/data/VoxCeleb/VoxCeleb1/wav/id10302/2Er-cV85fc4/00030.wav,0,99841,id10302
id10302/2Er-cV85fc4/00031,6.0800625,/data/VoxCeleb/VoxCeleb1/wav/id10302/2Er-cV85fc4/00031.wav,0,97281,id10302
id10302/33L7c-DPCJQ/00001,6.0000625,/data/VoxCeleb/VoxCeleb1/wav/id10302/33L7c-DPCJQ/00001.wav,0,96001,id10302
id10302/33L7c-DPCJQ/00002,3.9600625,/data/VoxCeleb/VoxCeleb1/wav/id10302/33L7c-DPCJQ/00002.wav,0,63361,id10302
id10302/CNPsGRmW7rY/00001,4.6000625,/data/VoxCeleb/VoxCeleb1/wav/id10302/CNPsGRmW7rY/00001.wav,0,73601,id10302
id10302/CNPsGRmW7rY/00002,5.2400625,/data/VoxCeleb/VoxCeleb1/wav/id10302/CNPsGRmW7rY/00002.wav,0,83841,id10302
id10302/CNPsGRmW7rY/00003,4.0000625,/data/VoxCeleb/VoxCeleb1/wav/id10302/CNPsGRmW7rY/00003.wav,0,64001,id10302
id10302/D6gaRV0xtf8/00001,4.4800625,/data/VoxCeleb/VoxCeleb1/wav/id10302/D6gaRV0xtf8/00001.wav,0,71681,id10302
id10302/K2IuvkS1s38/00001,8.5600625,/data/VoxCeleb/VoxCeleb1/wav/id10302/K2IuvkS1s38/00001.wav,0,136961,id10302
id10302/K2IuvkS1s38/00002,5.0000625,/data/VoxCeleb/VoxCeleb1/wav/id10302/K2IuvkS1s38/00002.wav,0,80001,id10302
id10302/K2IuvkS1s38/00003,4.6000625,/data/VoxCeleb/VoxCeleb1/wav/id10302/K2IuvkS1s38/00003.wav,0,73601,id10302
id10302/K2_D_tFdAgY/00001,5.2400625,/data/VoxCeleb/VoxCeleb1/wav/id10302/K2_D_tFdAgY/00001.wav,0,83841,id10302
id10302/K2_D_tFdAgY/00002,8.8400625,/data/VoxCeleb/VoxCeleb1/wav/id10302/K2_D_tFdAgY/00002.wav,0,141441,id10302
id10302/K2_D_tFdAgY/00003,13.0400625,/data/VoxCeleb/VoxCeleb1/wav/id10302/K2_D_tFdAgY/00003.wav,0,208641,id10302
id10302/K2_D_tFdAgY/00004,6.4400625,/data/VoxCeleb/VoxCeleb1/wav/id10302/K2_D_tFdAgY/00004.wav,0,103041,id10302
id10302/K2_D_tFdAgY/00005,11.8400625,/data/VoxCeleb/VoxCeleb1/wav/id10302/K2_D_tFdAgY/00005.wav,0,189441,id10302
id10302/K2_D_tFdAgY/00006,7.8400625,/data/VoxCeleb/VoxCeleb1/wav/id10302/K2_D_tFdAgY/00006.wav,0,125441,id10302
id10302/K2_D_tFdAgY/00007,12.2800625,/data/VoxCeleb/VoxCeleb1/wav/id10302/K2_D_tFdAgY/00007.wav,0,196481,id10302
id10302/K2_D_tFdAgY/00008,19.9200625,/data/VoxCeleb/VoxCeleb1/wav/id10302/K2_D_tFdAgY/00008.wav,0,318721,id10302
id10302/K2_D_tFdAgY/00009,16.9200625,/data/VoxCeleb/VoxCeleb1/wav/id10302/K2_D_tFdAgY/00009.wav,0,270721,id10302
id10302/K2_D_tFdAgY/00010,7.5200625,/data/VoxCeleb/VoxCeleb1/wav/id10302/K2_D_tFdAgY/00010.wav,0,120321,id10302
id10302/K2_D_tFdAgY/00011,25.7600625,/data/VoxCeleb/VoxCeleb1/wav/id10302/K2_D_tFdAgY/00011.wav,0,412161,id10302
id10302/K2_D_tFdAgY/00012,4.8800625,/data/VoxCeleb/VoxCeleb1/wav/id10302/K2_D_tFdAgY/00012.wav,0,78081,id10302
id10302/K2_D_tFdAgY/00013,15.8800625,/data/VoxCeleb/VoxCeleb1/wav/id10302/K2_D_tFdAgY/00013.wav,0,254081,id10302
id10302/K2_D_tFdAgY/00014,7.0800625,/data/VoxCeleb/VoxCeleb1/wav/id10302/K2_D_tFdAgY/00014.wav,0,113281,id10302
id10302/K2_D_tFdAgY/00015,13.6800625,/data/VoxCeleb/VoxCeleb1/wav/id10302/K2_D_tFdAgY/00015.wav,0,218881,id10302
id10302/K2_D_tFdAgY/00016,6.5600625,/data/VoxCeleb/VoxCeleb1/wav/id10302/K2_D_tFdAgY/00016.wav,0,104961,id10302
id10302/K2_D_tFdAgY/00017,13.6000625,/data/VoxCeleb/VoxCeleb1/wav/id10302/K2_D_tFdAgY/00017.wav,0,217601,id10302
id10302/K2_D_tFdAgY/00018,12.5200625,/data/VoxCeleb/VoxCeleb1/wav/id10302/K2_D_tFdAgY/00018.wav,0,200321,id10302
id10302/K2_D_tFdAgY/00019,6.5200625,/data/VoxCeleb/VoxCeleb1/wav/id10302/K2_D_tFdAgY/00019.wav,0,104321,id10302
id10302/K2_D_tFdAgY/00020,9.1200625,/data/VoxCeleb/VoxCeleb1/wav/id10302/K2_D_tFdAgY/00020.wav,0,145921,id10302
id10302/K2_D_tFdAgY/00021,10.2000625,/data/VoxCeleb/VoxCeleb1/wav/id10302/K2_D_tFdAgY/00021.wav,0,163201,id10302
id10302/K2_D_tFdAgY/00022,11.2400625,/data/VoxCeleb/VoxCeleb1/wav/id10302/K2_D_tFdAgY/00022.wav,0,179841,id10302
id10302/K2_D_tFdAgY/00023,5.3600625,/data/VoxCeleb/VoxCeleb1/wav/id10302/K2_D_tFdAgY/00023.wav,0,85761,id10302
id10302/K2_D_tFdAgY/00024,8.9600625,/data/VoxCeleb/VoxCeleb1/wav/id10302/K2_D_tFdAgY/00024.wav,0,143361,id10302
id10302/K2_D_tFdAgY/00025,9.3600625,/data/VoxCeleb/VoxCeleb1/wav/id10302/K2_D_tFdAgY/00025.wav,0,149761,id10302
id10302/K2_D_tFdAgY/00026,12.7600625,/data/VoxCeleb/VoxCeleb1/wav/id10302/K2_D_tFdAgY/00026.wav,0,204161,id10302
id10302/K2_D_tFdAgY/00027,7.2800625,/data/VoxCeleb/VoxCeleb1/wav/id10302/K2_D_tFdAgY/00027.wav,0,116481,id10302
id10302/K2_D_tFdAgY/00028,4.8400625,/data/VoxCeleb/VoxCeleb1/wav/id10302/K2_D_tFdAgY/00028.wav,0,77441,id10302
id10302/K2_D_tFdAgY/00029,15.7200625,/data/VoxCeleb/VoxCeleb1/wav/id10302/K2_D_tFdAgY/00029.wav,0,251521,id10302
id10302/K2_D_tFdAgY/00030,6.7600625,/data/VoxCeleb/VoxCeleb1/wav/id10302/K2_D_tFdAgY/00030.wav,0,108161,id10302
id10302/K2_D_tFdAgY/00031,12.0800625,/data/VoxCeleb/VoxCeleb1/wav/id10302/K2_D_tFdAgY/00031.wav,0,193281,id10302
id10302/K2_D_tFdAgY/00032,25.8400625,/data/VoxCeleb/VoxCeleb1/wav/id10302/K2_D_tFdAgY/00032.wav,0,413441,id10302
id10302/K2_D_tFdAgY/00033,32.8800625,/data/VoxCeleb/VoxCeleb1/wav/id10302/K2_D_tFdAgY/00033.wav,0,526081,id10302
id10302/K2_D_tFdAgY/00034,5.6800625,/data/VoxCeleb/VoxCeleb1/wav/id10302/K2_D_tFdAgY/00034.wav,0,90881,id10302
id10302/K2_D_tFdAgY/00035,6.8400625,/data/VoxCeleb/VoxCeleb1/wav/id10302/K2_D_tFdAgY/00035.wav,0,109441,id10302
id10302/K2_D_tFdAgY/00036,4.2400625,/data/VoxCeleb/VoxCeleb1/wav/id10302/K2_D_tFdAgY/00036.wav,0,67841,id10302
id10302/K2_D_tFdAgY/00037,17.7600625,/data/VoxCeleb/VoxCeleb1/wav/id10302/K2_D_tFdAgY/00037.wav,0,284161,id10302
id10302/K2_D_tFdAgY/00038,11.2800625,/data/VoxCeleb/VoxCeleb1/wav/id10302/K2_D_tFdAgY/00038.wav,0,180481,id10302
id10302/K2_D_tFdAgY/00039,12.1600625,/data/VoxCeleb/VoxCeleb1/wav/id10302/K2_D_tFdAgY/00039.wav,0,194561,id10302
id10302/K2_D_tFdAgY/00040,21.8400625,/data/VoxCeleb/VoxCeleb1/wav/id10302/K2_D_tFdAgY/00040.wav,0,349441,id10302
id10302/K2_D_tFdAgY/00041,6.6800625,/data/VoxCeleb/VoxCeleb1/wav/id10302/K2_D_tFdAgY/00041.wav,0,106881,id10302
id10302/KaZPZcTPQ-c/00001,6.7200625,/data/VoxCeleb/VoxCeleb1/wav/id10302/KaZPZcTPQ-c/00001.wav,0,107521,id10302
id10302/KaZPZcTPQ-c/00002,9.7600625,/data/VoxCeleb/VoxCeleb1/wav/id10302/KaZPZcTPQ-c/00002.wav,0,156161,id10302
id10302/KaZPZcTPQ-c/00003,6.0800625,/data/VoxCeleb/VoxCeleb1/wav/id10302/KaZPZcTPQ-c/00003.wav,0,97281,id10302
id10302/KaZPZcTPQ-c/00004,7.1200625,/data/VoxCeleb/VoxCeleb1/wav/id10302/KaZPZcTPQ-c/00004.wav,0,113921,id10302
id10302/KaZPZcTPQ-c/00005,5.9600625,/data/VoxCeleb/VoxCeleb1/wav/id10302/KaZPZcTPQ-c/00005.wav,0,95361,id10302
id10302/Ls9NUpj2les/00001,4.0000625,/data/VoxCeleb/VoxCeleb1/wav/id10302/Ls9NUpj2les/00001.wav,0,64001,id10302
id10302/OMw6_X2IDvE/00001,5.6400625,/data/VoxCeleb/VoxCeleb1/wav/id10302/OMw6_X2IDvE/00001.wav,0,90241,id10302
id10302/OMw6_X2IDvE/00002,4.2400625,/data/VoxCeleb/VoxCeleb1/wav/id10302/OMw6_X2IDvE/00002.wav,0,67841,id10302
id10302/VRCidrXwd1s/00001,17.4400625,/data/VoxCeleb/VoxCeleb1/wav/id10302/VRCidrXwd1s/00001.wav,0,279041,id10302
id10302/VRCidrXwd1s/00002,13.8400625,/data/VoxCeleb/VoxCeleb1/wav/id10302/VRCidrXwd1s/00002.wav,0,221441,id10302
id10302/VRCidrXwd1s/00003,4.1600625,/data/VoxCeleb/VoxCeleb1/wav/id10302/VRCidrXwd1s/00003.wav,0,66561,id10302
id10302/VRCidrXwd1s/00004,7.7200625,/data/VoxCeleb/VoxCeleb1/wav/id10302/VRCidrXwd1s/00004.wav,0,123521,id10302
id10302/VRCidrXwd1s/00005,5.6400625,/data/VoxCeleb/VoxCeleb1/wav/id10302/VRCidrXwd1s/00005.wav,0,90241,id10302
id10302/VRCidrXwd1s/00006,5.1600625,/data/VoxCeleb/VoxCeleb1/wav/id10302/VRCidrXwd1s/00006.wav,0,82561,id10302
id10302/VRCidrXwd1s/00007,5.6000625,/data/VoxCeleb/VoxCeleb1/wav/id10302/VRCidrXwd1s/00007.wav,0,89601,id10302
id10302/VRCidrXwd1s/00008,5.9200625,/data/VoxCeleb/VoxCeleb1/wav/id10302/VRCidrXwd1s/00008.wav,0,94721,id10302
id10302/VRCidrXwd1s/00009,7.8000625,/data/VoxCeleb/VoxCeleb1/wav/id10302/VRCidrXwd1s/00009.wav,0,124801,id10302
id10302/VRCidrXwd1s/00010,5.2400625,/data/VoxCeleb/VoxCeleb1/wav/id10302/VRCidrXwd1s/00010.wav,0,83841,id10302
id10302/VRCidrXwd1s/00011,5.0400625,/data/VoxCeleb/VoxCeleb1/wav/id10302/VRCidrXwd1s/00011.wav,0,80641,id10302
id10302/VRCidrXwd1s/00012,4.4400625,/data/VoxCeleb/VoxCeleb1/wav/id10302/VRCidrXwd1s/00012.wav,0,71041,id10302
id10302/VRCidrXwd1s/00013,5.6800625,/data/VoxCeleb/VoxCeleb1/wav/id10302/VRCidrXwd1s/00013.wav,0,90881,id10302
id10302/VRCidrXwd1s/00014,5.1200625,/data/VoxCeleb/VoxCeleb1/wav/id10302/VRCidrXwd1s/00014.wav,0,81921,id10302
id10302/VRCidrXwd1s/00015,4.6400625,/data/VoxCeleb/VoxCeleb1/wav/id10302/VRCidrXwd1s/00015.wav,0,74241,id10302
id10302/VRCidrXwd1s/00016,6.9200625,/data/VoxCeleb/VoxCeleb1/wav/id10302/VRCidrXwd1s/00016.wav,0,110721,id10302
id10302/VRCidrXwd1s/00017,5.4000625,/data/VoxCeleb/VoxCeleb1/wav/id10302/VRCidrXwd1s/00017.wav,0,86401,id10302
id10302/VRCidrXwd1s/00018,9.0400625,/data/VoxCeleb/VoxCeleb1/wav/id10302/VRCidrXwd1s/00018.wav,0,144641,id10302
id10302/VRCidrXwd1s/00019,4.4400625,/data/VoxCeleb/VoxCeleb1/wav/id10302/VRCidrXwd1s/00019.wav,0,71041,id10302
id10302/VRCidrXwd1s/00020,6.1200625,/data/VoxCeleb/VoxCeleb1/wav/id10302/VRCidrXwd1s/00020.wav,0,97921,id10302
id10302/VRCidrXwd1s/00021,4.4400625,/data/VoxCeleb/VoxCeleb1/wav/id10302/VRCidrXwd1s/00021.wav,0,71041,id10302
id10302/VRCidrXwd1s/00022,11.3200625,/data/VoxCeleb/VoxCeleb1/wav/id10302/VRCidrXwd1s/00022.wav,0,181121,id10302
id10302/VRCidrXwd1s/00023,4.3200625,/data/VoxCeleb/VoxCeleb1/wav/id10302/VRCidrXwd1s/00023.wav,0,69121,id10302
id10302/VRCidrXwd1s/00024,18.7600625,/data/VoxCeleb/VoxCeleb1/wav/id10302/VRCidrXwd1s/00024.wav,0,300161,id10302
id10302/VRCidrXwd1s/00025,4.2800625,/data/VoxCeleb/VoxCeleb1/wav/id10302/VRCidrXwd1s/00025.wav,0,68481,id10302
id10302/VRCidrXwd1s/00026,5.4800625,/data/VoxCeleb/VoxCeleb1/wav/id10302/VRCidrXwd1s/00026.wav,0,87681,id10302
id10302/VRCidrXwd1s/00027,4.2400625,/data/VoxCeleb/VoxCeleb1/wav/id10302/VRCidrXwd1s/00027.wav,0,67841,id10302
id10302/VRCidrXwd1s/00028,7.0800625,/data/VoxCeleb/VoxCeleb1/wav/id10302/VRCidrXwd1s/00028.wav,0,113281,id10302
id10302/VRCidrXwd1s/00029,9.0000625,/data/VoxCeleb/VoxCeleb1/wav/id10302/VRCidrXwd1s/00029.wav,0,144001,id10302
id10302/VRCidrXwd1s/00030,14.6000625,/data/VoxCeleb/VoxCeleb1/wav/id10302/VRCidrXwd1s/00030.wav,0,233601,id10302
id10302/VRCidrXwd1s/00031,13.4400625,/data/VoxCeleb/VoxCeleb1/wav/id10302/VRCidrXwd1s/00031.wav,0,215041,id10302
